function	TE16SAAA_S70	TE16SAAB_S71	TE16SAAC_S72	TE16SAAD_S73	TE16SABA_S74	TE16SABB_S75	TE16SABC_S76	TE16SABD_S77	TE16SACA_S78	TE16SACB_S79	TE16SACC_S80	TE16SACD_S81	TE16SADA_S82	TE16SADB_S83	TE16SADC_S84	TE16SADD_S85	TE16SAEA_S86	TE16SAEB_S87	TE16SAEC_S88	TE16SAED_S89	TE16SBAA_S90	TE16SBAB_S91	TE16SBAC_S92	TE16SBAD_S93	TE16SBBA_S94	TE16SBBB_S95	TE16SBBC_S96	TE16SBBD_S97	TE16SBCA_S98	TE16SBCB_S99	TE16SBCC_S100	TE16SBCD_S101	TE16SBDA_S102	TE16SBDB_S103	TE16SBDC_S104	TE16SBDD_S105	TE16SBEA_S106	TE16SBEB_S107	TE16SBEC_S108	TE16SBED_S109	TE16SCAA_S110	TE16SCAB_S111	TE16SCAC_S112	TE16SCAD_S113	TE16SCBA_S114	TE16SCBB_S115	TE16SCBC_S116	TE16SCBD_S117	TE16SCCB_S118	TE16SCCC_S119	TE16SCCD_S120	TE16SCDA_S121	TE16SCDB_S122	TE16SCDC_S123	TE16SCDD_S124	TE16SCEA_S125	TE16SCEB_S126	TE16SCEC_S127	TE16SCED_S128	TE16SDAA_S129	TE16SDAB_S130	TE16SDAC_S131	TE16SDAD_S132	TE16SDBA_S133	TE16SDBB_S134	TE16SDBC_S135	TE16SDBD_S136	TE16SDCB_S137	TE16SDCC_S138	TE16SDCD_S139	TE16SDDA_S140	TE16SDDB_S141	TE16SDDC_S142	TE16SDDD_S143	TE16SDEA_S144	TE16SDEB_S145	TE16SDEC_S146	TE16SDED_S147	TE16SEAA_S148	TE16SEAB_S149	TE16SEAC_S150	TE16SEAD_S151	TE16SEBA_S152	TE16SEBB_S153	TE16SEBC_S154	TE16SEBD_S155	TE16SECA_S156	TE16SECB_S157	TE16SECC_S158	TE16SECD_S159	TE16SEDA_S160	TE16SEDB_S161	TE16SEDC_S162	TE16SEDD_S163	TE16SEEA_S164	TE16SEEB_S165	TE16SEEC_S166	TE16SEED_S167
EC:1.1.1.18	4172.66	4793.04	4828.05	2881.33	2699.24	3577.3	3270.24	2827.1899999999996	13211.710000000001	9954.26	11749.03	13687.27	13423.81	6594.95	8229.2	7874.76	11350.27	5761.6	4658.64	6560.4400000000005	4222.84	3721.1399999999994	2964.53	3748.54	3587.8100000000004	3554.23	3209.86	3994.52	14119.49	14087.98	11330.84	14415.490000000002	6660.75	11842.25	7022.13	7060.66	13819.29	5409.110000000001	3843.15	5154.32	3492.54	4880.54	5043.1	15437.67	7098.87	5873.530000000001	5389.5	5486.09	12454.73	9185.39	15195.11	17748.45	6556.599999999999	6603.42	4553.139999999999	15356.36	7921.15	7837.05	8666.71	4564.9800000000005	3488.82	3179.67	3557.1099999999997	3483.2299999999996	2855.22	4280.46	3996.3199999999997	11528.44	9851.84	13978.750000000002	12698.96	9271.84	11166.029999999999	13357.12	15619.46	14590.91	7594.22	12061.880000000001	1794.3000000000002	2834.8	4596.29	2910.27	9543.21	2952.79	4369.2	3908.5699999999997	11272.560000000001	17769.74	12979.72	11386.76	15605.330000000002	6084.27	7882.87	8274.64	11641.91	6890.36	9291.82	3630.49
EC:1.1.1.193	21508.11	21978.46	25367.200000000004	22529.68	23962.100000000002	21001.18	18874.68	21035.27	36095.83	20338.729999999996	28954.739999999998	28232.97	36437.64	17412.66	23001.68	24704.13	30916.91	21664.35	20844.870000000003	23773.309999999998	23288.98	20238.68	16280.32	20615.89	26354.649999999998	22188.190000000002	21588.84	28416.550000000003	36612.46	32771.909999999996	27968.190000000002	35226.240000000005	27661.239999999998	33488.19	27026.65	23836.949999999997	36909.14	20342.280000000002	22894.39	24350.43	27240.84	28324.19	38140.52	34622.01	29635.5	25867.02	22961.83	29573.16	36196.8	32234.63	43431.1	45070.36	23169.510000000002	26693.98	20077.93	42038.46	26952.74	36322.68	33829.409999999996	25320.140000000003	21667.93	22237.43	25335.87	22301.69	19897.45	24557.43	25323.229999999996	28480.0	32727.2	40152.85	34359.33	23339.66	32470.920000000002	39231.18	43809.6	40768.990000000005	37265.850000000006	44151.20999999999	27737.5	28506.86	31206.32	28378.13	38818.69	20979.53	28084.559999999998	25424.520000000004	33043.39	36497.509999999995	45647.439999999995	34232.86	54835.92999999999	25300.800000000003	30215.89	32725.230000000003	34021.21000000001	43540.47	37337.54	22315.27
EC:1.1.1.2	0.0	22.0	16.0	16.0	0.0	0.0	0.0	0.0	83.0	434.0	324.0	307.0	75.0	202.0	107.0	228.0	57.0	103.0	91.0	73.0	18.0	28.0	14.0	0.0	0.0	14.5	0.0	0.0	44.0	46.0	0.0	89.0	27.0	135.0	10.0	31.0	143.5	145.0	53.0	149.0	7.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	22.0	9.0	0.0	50.0	48.0	0.0	95.5	289.0	0.0	60.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	8.0	0.0	31.0	44.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	26.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	20.71	0.0	56.0	30.0	32.0	0.0	50.0	44.0	41.0
EC:1.1.1.202	2805.64	2983.11	3314.8900000000003	4577.2699999999995	2696.06	3057.48	1641.38	2444.92	803.0999999999999	1079.91	1243.02	562.5300000000001	346.96999999999997	879.3299999999999	716.25	1100.83	255.43	958.8100000000001	706.4799999999999	593.53	1625.3	1998.7600000000002	1202.58	1900.13	3228.2100000000005	2184.2799999999997	2501.4500000000003	4331.78	750.35	854.3000000000001	855.05	621.47	1475.47	706.58	424.73	789.17	669.72	891.58	739.26	986.99	5445.57	3779.41	4797.04	352.0	1221.86	1471.26	2032.44	783.18	614.85	964.6699999999998	638.83	390.89	699.4	753.0400000000001	377.96000000000004	660.61	1332.85	962.0699999999999	863.04	2388.54	1994.53	1775.82	3356.07	1855.64	1117.78	1427.71	1436.7	635.07	803.6800000000001	540.8	577.4799999999999	572.88	274.36	355.51	734.93	435.36	1347.6000000000001	503.34	3853.07	2089.57	3145.7400000000002	2951.83	1244.97	1259.6100000000001	1712.2299999999998	2050.92	2761.38	3085.2200000000003	1593.1599999999999	2795.01	1214.79	684.0600000000001	876.3400000000001	497.23	330.35	1941.35	609.04	830.5899999999999
EC:1.1.1.203	219.67000000000002	212.0	787.6700000000001	1584.6599999999999	219.82999999999998	256.33	779.05	1055.1799999999998	714.66	554.0	813.99	565.3299999999999	510.31	537.38	484.01	867.5899999999999	554.33	636.6700000000001	755.71	498.99	385.34000000000003	162.67000000000002	325.0	1884.72	748.3299999999999	390.33	558.27	585.99	1510.33	3095.06	993.33	2251.18	929.94	866.73	1162.06	720.3399999999999	262.34000000000003	548.1700000000001	657.09	989.02	963.01	550.66	863.89	492.65999999999997	1534.32	1261.92	2531.5	9570.14	1272.74	2084.32	1345.68	402.28	461.53999999999996	702.85	5327.91	622.09	710.1600000000001	6579.48	2287.96	842.0	598.01	1104.0	1634.2	565.9300000000001	446.27000000000004	543.34	975.5	578.0	1430.17	1097.49	287.33	719.0799999999999	2956.77	2668.94	416.69000000000005	665.48	3770.6800000000003	5456.9	750.5	1524.33	1482.22	1988.33	2247.0	780.3299999999999	2189.34	2231.83	1183.8	1174.41	7348.0	2011.68	2098.92	621.46	895.98	3150.0	535.89	2199.21	8090.0199999999995	1616.0
EC:1.1.1.205	21777.65	21654.85	25387.96	22674.800000000003	24878.6	21086.57	19352.91	21280.75	47161.119999999995	21117.15	34515.4	38727.7	49548.13	19168.219999999998	28461.14	28188.03	40124.630000000005	25598.409999999996	25430.43	30147.14	23796.809999999998	21242.4	16981.15	22047.85	27724.26	22960.58	22280.36	31218.550000000003	45580.13	39416.850000000006	33438.69	40930.18	31918.809999999998	39798.45	32111.449999999997	27478.95	49637.310000000005	23022.11	25415.48	27234.14	27409.78	29933.749999999996	39057.399999999994	51160.84000000001	31144.56	26820.58	24711.55	31254.89	45267.729999999996	34489.020000000004	55904.55	61723.579999999994	26596.719999999998	31299.88	21984.57	56687.01	31642.71	41641.78	39292.99	26674.04	22198.270000000004	22350.869999999995	26614.7	23345.149999999998	20698.84	26309.94	27036.949999999997	36125.11	40215.16	53032.979999999996	45615.00000000001	27081.08	41854.08	51941.020000000004	58358.149999999994	54143.659999999996	44695.25	56438.58	28803.829999999998	29025.08	33778.32	29100.739999999998	44098.700000000004	21918.469999999998	28875.340000000004	25958.17	38653.25	41666.54000000001	53030.17	35519.53	72277.98	29064.21	35485.48	39219.56	46193.090000000004	47729.36000000001	45917.59	23838.73
EC:1.1.1.206	0.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	11.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	0.0	0.0	0.0	0.0
EC:1.1.1.21	70.0	0.0	16.0	17.0	81.0	7.0	35.0	38.0	1036.0	73.0	646.0	0.0	1254.0	184.0	491.0	767.0	1316.0	690.0	879.0	733.0	17.0	42.0	24.0	105.0	102.0	25.0	22.0	232.0	1093.0	601.0	488.0	602.0	668.0	457.0	625.0	741.0	1170.0	394.0	450.0	390.0	61.0	13.0	8.0	8.0	285.0	63.0	185.0	437.0	871.0	100.0	646.0	1746.0	681.0	817.0	294.0	1283.0	380.0	1068.0	1016.0	186.0	45.0	13.0	46.0	236.0	28.0	81.0	162.0	495.0	372.0	816.0	721.0	282.0	313.0	1030.0	1411.0	1026.0	221.0	534.0	30.0	15.0	114.0	22.0	268.0	37.0	67.0	43.0	41.0	66.0	381.0	9.0	820.0	450.0	472.0	511.0	1184.0	801.0	213.0	168.0
EC:1.1.1.215	984.27	1516.0	1426.26	1245.93	878.59	1050.61	1188.26	1531.63	1009.99	1554.5	2105.0699999999997	1012.9399999999999	412.15999999999997	953.11	880.06	1605.78	312.9	1045.49	721.93	664.1700000000001	1165.97	1121.5	897.94	1434.99	866.28	1019.11	980.77	641.96	1035.06	1978.08	1460.5500000000002	1427.25	1733.5	1088.97	840.04	1037.37	733.5	986.33	972.6899999999999	1385.0299999999997	1755.54	2344.9	2537.09	183.32999999999998	1921.13	1373.81	1619.84	2349.6899999999996	1324.26	2060.56	1085.67	482.19	766.6	978.5	1296.24	858.99	1703.41	2231.42	1326.52	1352.34	789.0699999999999	1399.94	1430.71	1199.8899999999999	614.15	823.6700000000001	915.3299999999999	647.53	1032.8400000000001	701.81	619.56	826.6500000000001	796.4200000000001	768.04	826.62	585.5	2075.8	1544.6399999999999	1033.2	1620.1599999999999	1765.4	1545.06	2008.4499999999998	1239.44	1814.73	1819.48	2494.57	1279.0	2019.31	2180.73	2182.25	1051.27	1147.5500000000002	1253.65	215.11	1397.1	2079.02	1234.6200000000001
EC:1.1.1.219	1515.33	294.33	895.51	645.25	952.66	680.91	625.8299999999999	767.38	9785.67	1884.51	6775.33	599.15	9100.36	2905.6500000000005	4651.32	7198.83	8052.68	6518.87	7390.07	7404.65	656.3399999999999	838.1700000000001	269.65999999999997	1318.8400000000001	1602.5	962.17	587.8	2002.65	10637.84	5658.85	6983.17	8509.49	10335.81	8303.69	8507.5	7121.34	8951.66	5622.85	8888.67	7586.8	1401.51	1290.8	1473.6799999999998	221.32999999999998	2407.98	1904.56	2658.83	3087.08	10354.69	6465.49	10286.66	11910.51	8047.2699999999995	8218.84	3597.13	10424.17	7015.15	11529.509999999998	8894.26	3469.6499999999996	1051.33	556.49	1783.77	2420.31	1554.98	1288.0	1592.18	5844.68	8641.68	9160.79	7734.8	4324.04	4080.83	7919.65	12407.35	10035.03	10791.24	13249.18	2282.84	2497.83	1748.6799999999998	996.6800000000001	4051.81	1630.0	1830.6299999999999	1132.1999999999998	1903.16	1113.51	10895.99	4434.360000000001	19675.660000000003	9320.34	9113.33	10121.86	9049.68	16064.84	8808.86	7387.94
EC:1.1.1.22	28280.089999999997	27284.12	33525.53	27754.47	29083.66	25085.5	22601.619999999995	24233.95	38208.16	33259.29	36865.08	29869.79	32265.46	28413.280000000002	27145.61	35758.01	29239.86	29418.410000000003	25601.47	28556.120000000003	30793.190000000002	25094.130000000005	20497.63	24850.57	33029.11	27131.46	26909.58	34095.3	52047.38	44954.79	40582.02	52890.2	37138.53	44793.41	33944.55	30699.4	32221.37	25875.140000000003	29774.059999999998	30278.140000000003	34138.53	36549.78	46068.81	23579.34	40221.91	35723.29	29830.71	34911.81	40443.81	41802.990000000005	43138.509999999995	38852.45	32122.92	30828.52	23299.82	40494.09	34663.22	43719.54000000001	39719.83	30337.39	29079.48	26633.719999999998	30066.07	27515.090000000004	24396.969999999998	29079.07	29074.18	33935.44	38732.72	38544.88	31075.08	32760.45	29484.58	34783.39	38789.46	35964.71	39408.75	43885.23	31291.370000000003	34217.759999999995	33272.54	32514.47	44381.67	25216.28	34544.51	30807.3	21710.21	46865.91	49730.7	45207.71000000001	58549.19	33974.14000000001	37097.58	39957.86	29190.25	51470.270000000004	38225.22	27801.730000000003
EC:1.1.1.23	20559.89	20233.39	23935.190000000002	21401.6	22674.6	19978.85	17681.760000000002	19792.16	26466.39	18051.07	23047.72	17262.12	25374.129999999997	15872.119999999999	18050.690000000002	21918.07	22584.9	19666.309999999998	18582.980000000003	19916.72	22224.899999999998	18402.920000000002	14990.36	19118.659999999996	24907.01	20769.16	20492.81	25445.3	31161.68	26723.739999999998	23322.170000000002	30438.39	23743.909999999996	28698.82	23124.940000000002	20086.61	25583.559999999998	17187.699999999997	20385.08	21478.27	25613.519999999997	27370.030000000002	35957.93	21119.59	28385.120000000003	24882.18	21360.5	28091.49	27446.11	27689.96	30752.38	31289.769999999997	20108.829999999998	22104.3	17602.68	30503.01	22881.539999999997	31488.64	28610.95	22795.870000000003	21154.39	20690.120000000003	23967.9	21524.85	19393.550000000003	23107.100000000002	23761.28	21450.940000000002	25808.27	28390.73	23754.75	20010.280000000002	23751.190000000002	27875.14	30748.190000000006	28314.49	29908.28	32549.45	26464.93	27477.17	28199.21	27182.16	33628.52	20010.89	26937.340000000004	24558.5	19907.11	28819.71	36195.17	28264.72	41622.439999999995	22542.99	25596.01	27936.010000000002	23111.309999999998	38029.53	29617.460000000006	19786.57
EC:1.1.1.243	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	7.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	6.0	0.0	19.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	8.0	8.0	0.0	0.0	21.0	15.0
EC:1.1.1.25	22501.55	21725.439999999995	26273.340000000004	24128.760000000002	23811.13	21243.83	19231.26	21891.2	34312.13	21324.309999999998	28863.880000000005	26752.7	31993.44	19320.43	22223.370000000003	28987.28	28310.730000000003	25560.690000000002	24639.890000000003	26121.32	24006.760000000002	20293.879999999997	16402.9	22594.72	27232.46	22341.11	21941.7	27905.94	40340.240000000005	34329.36	29490.13	39342.97	34760.08	36227.7	30639.61	27185.15	32087.48	23121.000000000004	28729.03	29097.1	28336.61	29921.219999999998	39576.65	21844.33	32109.939999999995	28293.22	26089.07	39657.53	37104.799999999996	36366.5	40319.73	39251.19	27127.26	29173.73	26372.32	38011.78	29776.769999999997	46721.79	37874.28	26566.04	22999.28	22965.04	27654.55	23846.97	21192.89	24712.71	26019.57	26502.61	35469.490000000005	36562.86	29526.61	24066.560000000005	29790.52	35819.64	39997.94	36205.53	43519.899999999994	49294.31999999999	29625.33	31991.29	32093.55	30752.57	39170.95	22660.859999999997	31175.980000000003	28274.39	21783.07	31032.17	51755.17	34627.990000000005	57237.979999999996	30241.620000000003	33489.19	39206.60999999999	29063.309999999998	52519.869999999995	44924.14	27548.08
EC:1.1.1.251	0.6	22.0	17.2	17.6	1.2	0.0	2.6	2.6	83.6	434.0	324.0	357.0	75.0	204.0	107.0	228.0	57.4	103.6	91.0	74.0	18.8	28.0	14.0	0.0	0.0	11.0	1.8	0.8	44.0	49.8	1.0	90.6	27.0	135.0	13.0	32.2	138.0	145.0	53.8	150.2	9.2	15.8	0.8	11.0	3.8	3.0	2.4	20.8	17.0	27.6	10.0	0.6	51.0	53.0	2.4	94.2	289.6	10.8	64.6	4.2	1.4	0.0	2.0	0.8	2.0	1.0	1.0	16.0	9.4	3.0	31.0	44.0	21.2	4.6	0.4	1.0	8.8	20.799999999999997	2.2	1.8	18.4	30.4	1.0	2.0	3.2	5.8	11.4	1.4	10.6	26.2	1.6	57.0	30.0	44.0	1.0	53.4	64.8	45.8
EC:1.1.1.26	10500.62	8744.619999999999	11939.75	11576.93	14103.48	9436.87	6416.86	8586.7	7796.26	3149.7200000000003	5069.79	1141.94	6494.01	4324.69	4101.29	6165.8099999999995	6936.84	6445.67	6979.4	6446.83	9250.05	8243.26	5897.959999999999	6669.4	13784.029999999999	10506.8	10645.57	15788.89	9383.64	5524.24	5729.14	7442.389999999999	8810.23	8518.32	7369.73	6498.99	5951.29	5368.7300000000005	8233.84	7114.27	14923.470000000001	16069.169999999998	20257.920000000002	4260.0	13472.89	8991.27	8757.2	8105.7	10023.99	10157.06	9614.66	7837.07	6280.64	6644.07	4024.16	7020.719999999999	6361.47	9908.26	7470.33	9738.45	8469.17	7128.890000000001	9718.78	8610.87	6057.459999999999	7182.55	7244.6	5278.6	8820.810000000001	8589.29	6671.98	4128.67	3840.16	6022.99	10312.85	9059.69	10611.01	11676.18	18023.690000000002	12964.119999999999	13657.88	13439.369999999999	12837.57	6704.349999999999	8358.310000000001	7753.59	2242.33	6578.3	10766.800000000001	8601.16	16679.699999999997	8923.960000000001	9591.11	10867.66	7353.9	15607.970000000001	8849.82	8522.47
EC:1.1.1.261	848.9200000000001	735.6700000000001	680.3299999999999	741.5	1116.5	655.8299999999999	804.3900000000001	606.61	9600.66	3008.34	6055.83	4122.5	11325.64	2324.81	4868.51	2909.4199999999996	8096.17	2473.74	2414.4299999999994	3956.33	950.5	1374.6599999999999	901.83	1394.64	1494.67	1196.17	800.0699999999999	2747.83	6451.33	6252.2300000000005	4356.67	4769.6	2445.27	4708.83	3377.9	2860.84	10378.33	2127.67	1250.18	1717.1599999999999	1138.17	1977.83	1783.72	13396.5	2188.5	1392.53	1503.5	1484.5	8222.0	3061.17	11565.5	12974.439999999999	1727.8400000000001	3125.67	1470.15	11173.720000000001	3262.2900000000004	3035.02	4256.02	2060.33	836.33	958.34	1020.5	992.33	763.3299999999999	1821.17	1685.5	6777.0	5898.83	11634.56	9995.5	2937.0	8479.77	10860.11	12230.01	11778.980000000001	5220.54	10796.4	1399.5	1239.74	3202.8900000000003	1356.0	5690.66	1013.5	1208.3400000000001	788.5	8558.47	7263.88	6906.66	3495.63	12876.65	2502.83	4231.18	5154.5	10350.06	2877.17	6823.52	1600.0
EC:1.1.1.262	13725.44	11725.06	13631.550000000003	13702.85	14836.38	13866.52	11203.75	12805.0	8849.76	3894.51	5821.53	9055.76	7711.34	5757.48	5095.9800000000005	7001.150000000001	7385.74	9409.91	9580.67	9055.32	13146.42	10646.78	8478.720000000001	11939.410000000002	15949.61	12884.61	12745.91	14178.61	11057.19	8365.92	6768.35	10563.539999999999	10825.39	10156.99	9522.380000000001	7633.54	6678.47	6691.68	9655.19	8271.48	15729.55	17040.21	22407.13	3729.49	17886.78	14658.789999999999	13067.17	18388.1	11521.13	11807.380000000001	11196.4	7699.43	8745.18	8618.52	8151.37	8005.49	7286.29	15347.23	10093.84	14951.490000000002	13951.24	13418.32	16669.78	15211.25	14674.239999999998	16108.45	16698.78	6086.64	11077.31	10418.910000000002	7271.65	5475.860000000001	6539.08	8706.02	10416.800000000001	10405.1	14195.22	16701.15	20255.53	19917.410000000003	18564.91	19565.57	19805.39	14709.259999999998	19619.2	17693.05	2469.54	6863.97	16791.28	9985.25	19226.510000000002	11396.230000000001	11353.990000000002	14108.16	8657.01	19291.910000000003	16097.669999999998	10101.59
EC:1.1.1.264	1.6	0.0	4.2	2.2	1.2	0.4	2.6	8.6	0.6	0.0	0.0	4.0	0.0	11.0	0.0	12.0	82.9	122.0	135.0	78.0	0.8	10.0	0.0	16.0	0.0	0.0	1.8	0.8	0.0	15.129999999999999	1.0	14.6	24.0	25.0	36.2	1.2	0.0	30.0	0.8	18.2	25.2	0.0	14.8	0.0	3.8	1.6	46.4	77.8	32.0	6.6	8.0	28.0	1.0	12.0	57.4	34.0	13.6	48.8	29.6	0.6	1.4	7.0	34.0	17.8	1.8	15.0	1.0	0.0	38.57	3.3	1.5	2.0	10.2	16.6	37.4	6.0	10.3	16.4	8.2	1.8	4.4	4.4	16.0	2.0	5.2	40.8	12.23	17.4	182.6	52.2	42.6	22.0	57.0	23.4	26.0	31.9	79.8	70.8
EC:1.1.1.267	20998.480000000003	21285.179999999997	24643.449999999997	22020.309999999998	22930.100000000002	20413.730000000003	18105.13	20353.489999999998	26555.22	19450.839999999997	24410.05	18117.71	25443.620000000003	16668.23	18722.7	23034.010000000002	22786.56	20963.590000000004	19368.989999999998	20950.64	23000.649999999998	19427.57	15864.66	19794.46	25181.76	21288.739999999998	20941.06	25772.22	31674.730000000003	27607.43	24359.629999999997	31264.120000000003	24368.59	29140.93	23703.11	20660.11	26716.809999999998	18901.99	21381.329999999998	22986.839999999997	26742.6	28033.539999999997	37093.84	21185.34	28864.96	25492.68	21975.5	28416.15	27816.03	28770.68	31185.22	31852.350000000002	21624.29	23423.22	18608.93	31170.120000000003	25187.42	32985.45	29843.63	23700.04	21517.61	21783.66	24951.98	21745.01	19448.71	23241.77	23957.559999999998	21995.1	27387.6	28511.559999999998	24211.33	20785.780000000002	23947.52	28000.81	31165.09	28571.540000000005	31654.479999999996	32719.98	26481.16	27702.47	28437.870000000003	27405.07	33854.39	20476.64	27589.18	25330.15	22617.9	29413.0	36655.340000000004	30206.13	42218.149999999994	23099.120000000003	26150.019999999997	28003.42	22680.97	39689.66	30379.71	20695.649999999998
EC:1.1.1.27	15859.069999999998	18440.82	20046.550000000003	15385.91	18374.85	16436.510000000002	14962.24	16357.890000000001	7913.38	18091.940000000002	16095.160000000002	8788.050000000001	3619.5899999999997	12996.62	9842.16	14880.57	3744.2	12968.85	9711.149999999998	9598.64	20319.850000000002	16421.89	14414.34	15264.98	18493.550000000003	17389.67	16763.72	16447.760000000002	14072.539999999999	15197.48	13229.050000000001	15995.55	11762.57	15881.189999999999	9903.39	9299.09	6953.349999999999	11626.0	9233.95	12809.949999999999	19874.1	21397.22	29679.109999999997	5570.84	22867.370000000003	20698.09	15522.53	16479.21	8303.93	15133.329999999998	8120.84	3900.1	11194.390000000001	11189.740000000002	8968.929999999998	8654.699999999999	17226.11	13263.25	14352.439999999999	15653.64	17224.699999999997	19487.86	18010.27	16777.69	15562.39	18104.26	18398.65	8465.64	10724.86	5716.99	4802.74	11561.140000000001	5941.43	5060.400000000001	3485.81	3801.85	10926.56	3484.75	18264.11	20959.940000000002	19772.72	21341.64	20997.0	16890.350000000002	22311.18	20031.339999999997	12159.17	15713.769999999999	10648.39	17594.190000000002	8788.99	7752.679999999999	8748.439999999999	7416.12	1211.13	15220.050000000001	7155.42	8057.089999999999
EC:1.1.1.271	2007.94	527.45	1017.0199999999999	718.1	1053.86	804.17	655.5999999999999	751.31	8099.09	2062.84	4864.32	587.3299999999999	7758.98	2682.31	3526.84	5849.25	6884.4	5394.34	5948.21	5874.65	1042.64	1056.8300000000002	382.33	1564.3400000000001	1742.62	1161.33	675.26	1964.79	9642.17	5360.7	5686.0	8197.39	8706.83	6477.69	7001.37	6411.87	6292.16	4783.84	7223.82	5590.030000000001	1775.7	3693.3199999999997	1885.1299999999999	155.82999999999998	3384.34	2191.16	2776.73	2928.5	9659.029999999999	6338.76	8951.34	8257.67	6833.110000000001	6253.35	3258.1800000000003	6763.94	4511.179999999999	9325.46	7473.18	4142.76	1504.74	825.5	1978.6000000000001	2218.93	1549.1	1415.96	1575.79	5020.5	7560.74	8440.25	6613.32	3452.54	3255.02	6241.26	10026.75	8831.66	8358.689999999999	11869.08	2606.7	3048.7999999999997	2215.69	1282.1599999999999	4772.67	1884.88	2212.21	1434.6799999999998	1109.71	1690.33	8498.6	4844.59	16388.420000000002	9136.16	8684.18	9490.56	7908.0	14593.9	7655.81	7020.3
EC:1.1.1.275	46.0	0.0	59.0	65.0	69.0	9.0	68.0	108.0	1059.0	144.0	1163.0	79.0	1169.0	315.0	745.0	995.0	804.0	875.0	1061.0	1187.0	43.0	69.0	26.0	171.0	108.0	53.0	98.0	104.0	1584.0	866.0	1252.0	1056.0	1299.0	1310.0	1243.0	763.0	1637.0	870.0	1088.0	1264.0	78.0	29.0	39.0	35.0	128.0	124.0	335.0	121.0	817.0	333.0	1016.0	2155.0	1321.0	1461.0	536.0	2181.0	1624.0	1610.0	1228.0	96.0	18.0	36.0	230.0	281.0	131.0	140.0	173.0	796.0	923.0	800.0	932.0	758.0	584.0	1039.0	1446.0	790.0	1481.0	1027.0	62.0	9.0	89.0	49.0	122.0	81.0	73.0	47.0	786.0	11.0	1796.0	418.0	3054.0	1118.0	872.0	885.0	1153.0	2180.0	1488.0	763.0
EC:1.1.1.276	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	5.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	12.0	0.0
