function	ArcTE16SAAA_S94_R1_001.fastq.gz	ArcTE16SAAB_S95_R1_001.fastq.gz	ArcTE16SABA_S96_R1_001.fastq.gz	ArcTE16SABB_S97_R1_001.fastq.gz	ArcTE16SACA_S98_R1_001.fastq.gz	ArcTE16SACC_S99_R1_001.fastq.gz	ArcTE16SADA_S100_R1_001.fastq.gz	ArcTE16SADB_S101_R1_001.fastq.gz	ArcTE16SADC_S102_R1_001.fastq.gz	ArcTE16SADD_S103_R1_001.fastq.gz	ArcTE16SAEA_S104_R1_001.fastq.gz	ArcTE16SAEB_S105_R1_001.fastq.gz	ArcTE16SAEC_S106_R1_001.fastq.gz	ArcTE16SAED_S107_R1_001.fastq.gz	ArcTE16SBAA_S108_R1_001.fastq.gz	ArcTE16SBAB_S109_R1_001.fastq.gz	ArcTE16SBAC_S110_R1_001.fastq.gz	ArcTE16SBBA_S111_R1_001.fastq.gz	ArcTE16SBBB_S112_R1_001.fastq.gz	ArcTE16SBBC_S70_R1_001.fastq.gz	ArcTE16SBBD_S71_R1_001.fastq.gz	ArcTE16SBCA_S113_R1_001.fastq.gz	ArcTE16SBCC_S72_R1_001.fastq.gz	ArcTE16SBCD_S73_R1_001.fastq.gz	ArcTE16SBDA_S114_R1_001.fastq.gz	ArcTE16SBDB_S115_R1_001.fastq.gz	ArcTE16SBDC_S74_R1_001.fastq.gz	ArcTE16SBDD_S75_R1_001.fastq.gz	ArcTE16SBEA_S116_R1_001.fastq.gz	ArcTE16SBEB_S117_R1_001.fastq.gz	ArcTE16SBEC_S69_R1_001.fastq.gz	ArcTE16SBED_S77_R1_001.fastq.gz	ArcTE16SCAA_S119_R1_001.fastq.gz	ArcTE16SCAB_S120_R1_001.fastq.gz	ArcTE16SCAC_S121_R1_001.fastq.gz	ArcTE16SCBA_S122_R1_001.fastq.gz	ArcTE16SCBB_S123_R1_001.fastq.gz	ArcTE16SCCB_S124_R1_001.fastq.gz	ArcTE16SCCD_S125_R1_001.fastq.gz	ArcTE16SCDA_S126_R1_001.fastq.gz	ArcTE16SCDB_S127_R1_001.fastq.gz	ArcTE16SCDC_S128_R1_001.fastq.gz	ArcTE16SCEA_S84_R1_001.fastq.gz	ArcTE16SCEB_S85_R1_001.fastq.gz	ArcTE16SDAA_S86_R1_001.fastq.gz	ArcTE16SDAB_S87_R1_001.fastq.gz	ArcTE16SDAC_S76_R1_001.fastq.gz	ArcTE16SDBA_S88_R1_001.fastq.gz	ArcTE16SDBB_S89_R1_001.fastq.gz	ArcTE16SDBC_S90_R1_001.fastq.gz	ArcTE16SDBD_S66_R1_001.fastq.gz	ArcTE16SDCB_S91_R1_001.fastq.gz	ArcTE16SDCC_S67_R1_001.fastq.gz	ArcTE16SDCD_S68_R1_001.fastq.gz	ArcTE16SDDA_S92_R1_001.fastq.gz	ArcTE16SDDB_S129_R1_001.fastq.gz	ArcTE16SDEA_S130_R1_001.fastq.gz	ArcTE16SDEB_S131_R1_001.fastq.gz	ArcTE16SDEC_S78_R1_001.fastq.gz	ArcTE16SEAA_S132_R1_001.fastq.gz	ArcTE16SEAB_S133_R1_001.fastq.gz	ArcTE16SEAC_S134_R1_001.fastq.gz	ArcTE16SEAD_S135_R1_001.fastq.gz	ArcTE16SEBA_S136_R1_001.fastq.gz	ArcTE16SEBB_S137_R1_001.fastq.gz	ArcTE16SEBC_S79_R1_001.fastq.gz	ArcTE16SEBD_S80_R1_001.fastq.gz	ArcTE16SEDA_S81_R1_001.fastq.gz	ArcTE16SEDB_S138_R1_001.fastq.gz	ArcTE16SEDC_S82_R1_001.fastq.gz	ArcTE16SEEA_S139_R1_001.fastq.gz	ArcTE16SEEB_S140_R1_001.fastq.gz	ArcTE16SEED_S83_R1_001.fastq.gz	ArcTEBLANK1_S93_R1_001.fastq.gz	ArcTEBLANK2_S118_R1_001.fastq.gz	ArcTEBLANK3_S141_R1_001.fastq.gz
EC:1.1.1.27	0.0	27.0	3.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.271	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	3.5	43.0	0.0	0.0	25.0	0.0	0.0	36.0	0.0	11.0	0.0	0.0	0.0	0.0	51.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	4.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1117.5
EC:1.1.1.28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	18.0	0.0	0.0	29.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.281	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	18.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.0
EC:1.1.1.284	0.0	27.0	0.0	0.0	0.0	0.0	56.0	14.0	5.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	6.0	0.0	7.0	0.0	0.0	7.0	0.0	11.0	0.0	0.0	0.0	0.0	51.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	5.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	1088.0
EC:1.1.1.29	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	18.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.3	8356.0	1492.0	5707.5	3774.5	4409.0	3898.5	4479.0	4017.0	3869.0	5329.0	4662.0	5509.0	4250.0	3337.0	5844.5	3614.5	4347.5	3341.0	1642.5	4116.5	2394.5	5397.5	2128.0	3711.0	3292.0	2744.0	2517.0	2408.0	6393.5	5797.0	6297.5	934.5	5548.0	7448.0	8315.0	5632.0	6818.0	2998.0	2250.0	2028.0	1448.0	3874.0	3095.0	3105.0	7948.5	7851.0	4303.0	2122.0	6130.5	3668.5	3827.0	1600.0	2447.0	1454.0	2560.0	4920.0	1670.0	738.0	1897.0	8088.5	5789.0	8293.5	7196.5	7165.5	7078.5	4755.0	585.5	1198.0	1166.0	918.0	888.0	1146.5	211.0	0.0	0.0	1206.5
EC:1.1.1.30	0.0	0.0	0.0	0.0	0.0	0.0	56.0	14.0	10.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	6.0	0.0	25.0	0.0	0.0	43.0	0.0	33.0	0.0	0.0	0.0	0.0	102.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	0.0	5.0	8.0	4.0	0.0	0.0	0.0	0.0	0.0	1998.0
EC:1.1.1.302	3275.0	2445.0	4533.0	3562.0	3413.0	3243.0	2305.0	2142.0	2243.0	2745.0	3125.0	3178.0	3030.0	1698.0	3419.0	2374.0	1322.0	1287.0	850.0	3168.0	2080.0	4233.0	1528.0	2476.0	2443.0	2105.0	1421.0	1151.0	4962.0	3997.0	2734.0	433.0	4583.0	4479.0	4145.0	3522.0	3710.0	1975.0	1227.0	1028.0	644.0	1756.0	1499.0	1852.0	5890.0	5349.0	4160.0	960.0	4196.0	2341.0	3746.0	1055.0	1939.0	1114.0	1392.0	3913.0	1351.0	443.0	1883.0	4585.0	4493.0	6705.0	5341.0	5459.0	7449.0	4573.0	461.0	897.0	268.0	297.0	624.0	221.0	0.0	0.0	0.0	0.0
EC:1.1.1.303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.31	330.0	27.0	111.0	0.0	1446.0	322.0	1850.0	1180.0	1460.0	811.0	2309.0	1814.0	1291.0	1422.0	1905.0	2023.0	368.0	795.0	534.0	172.0	6.0	0.0	115.0	1156.0	0.0	79.0	1108.0	1040.0	0.0	0.0	857.0	34.0	153.0	16.0	0.0	0.0	0.0	1271.0	517.0	746.0	470.0	1313.0	702.0	853.0	17.0	0.0	0.0	0.0	0.0	27.0	4.0	245.0	244.0	308.0	284.0	445.0	15.0	0.0	185.0	0.0	0.0	448.0	0.0	0.0	0.0	65.0	0.0	655.0	280.0	199.0	624.0	128.0	0.0	0.0	0.0	3204.5
EC:1.1.1.328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.0
EC:1.1.1.336	593.0	980.0	368.5	566.5	270.0	60.5	333.0	150.0	632.0	575.0	288.0	526.0	529.0	149.0	567.5	262.5	352.5	137.0	135.0	232.5	96.5	509.5	705.0	741.0	229.0	358.0	27.0	72.0	384.5	549.0	385.5	257.5	426.0	281.0	215.0	86.0	185.0	251.0	241.0	80.0	87.0	98.0	53.0	339.0	554.5	536.0	617.0	152.0	1225.5	669.5	643.0	333.0	679.0	0.0	33.0	206.0	266.0	0.0	356.0	295.5	525.0	627.5	415.5	502.5	1306.5	496.0	230.5	252.0	0.0	53.0	0.0	46.5	0.0	0.0	0.0	0.0
EC:1.1.1.338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.34	2352.0	1465.0	4053.5	2995.5	1697.0	2860.5	131.0	806.0	166.0	1359.0	409.0	838.0	1261.0	135.0	934.5	88.5	565.5	291.0	188.0	2935.5	1989.5	3723.5	758.0	579.0	2214.0	1747.0	286.0	72.0	4577.5	3448.0	1491.5	141.5	4157.0	4198.0	3930.0	3436.0	3525.0	453.0	469.0	159.0	93.0	345.0	744.0	660.0	5352.5	4813.0	3543.0	808.0	2970.5	1671.5	3103.0	529.0	1016.0	808.0	1075.0	3262.0	1070.0	443.0	1384.0	4289.5	3968.0	5629.5	4925.5	4956.5	6142.5	4077.0	230.5	0.0	0.0	53.0	0.0	46.5	0.0	0.0	0.0	0.0
EC:1.1.1.343	303.0	980.0	355.5	566.5	10.0	26.5	0.0	55.0	78.0	18.0	0.0	121.0	140.0	0.0	20.5	40.5	152.5	19.0	37.0	275.5	96.5	509.5	0.0	22.0	229.0	365.0	0.0	22.0	384.5	448.0	95.5	33.5	477.0	281.0	215.0	79.0	185.0	36.0	0.0	2.0	26.0	0.0	0.0	59.0	554.5	536.0	617.0	93.0	470.5	501.5	313.0	104.0	0.0	2.0	0.0	0.0	0.0	0.0	14.0	263.5	525.0	627.5	415.5	266.5	1142.5	516.0	230.5	0.0	4.0	53.0	0.0	46.5	0.0	0.0	0.0	1206.5
EC:1.1.1.346	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.35	3061.0	27.0	346.0	4.0	2421.0	823.0	3939.0	2971.0	3144.0	3413.0	3782.0	4057.0	2417.0	3039.0	4272.0	3203.0	1706.0	2777.0	1318.5	167.0	41.0	14.0	615.0	2413.0	149.0	219.0	1865.0	2247.0	33.0	707.0	3833.0	569.0	102.0	12.0	0.0	68.0	0.0	2304.0	1209.0	1737.0	1292.0	3275.0	2081.0	2088.0	553.0	18.0	0.0	883.0	865.0	284.0	56.0	605.0	696.0	644.0	1209.0	1125.0	298.0	295.0	171.0	32.0	97.0	670.0	0.0	867.0	47.0	30.0	0.0	946.0	1170.0	512.0	888.0	1093.0	211.0	0.0	0.0	2116.5
EC:1.1.1.36	0.0	0.0	0.0	0.0	0.0	0.0	56.0	14.0	5.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	3.5	43.0	0.0	0.0	25.0	0.0	0.0	36.0	0.0	22.0	0.0	0.0	0.0	0.0	51.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	0.0	5.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	999.0
EC:1.1.1.363	0.0	0.0	3.0	0.0	10.0	0.0	56.0	14.0	5.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	6.0	0.0	7.0	0.0	0.0	7.0	0.0	33.0	0.0	0.0	0.0	0.0	51.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	9.0	0.0	52.0	0.0	2.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	0.0	5.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	1206.5
EC:1.1.1.369	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.37	6004.0	27.0	1651.0	779.0	2712.0	1038.0	4348.0	3211.0	3703.0	3970.0	4253.0	4671.0	2989.0	3202.0	4910.0	3526.0	3782.0	3050.0	1454.5	1181.0	405.0	1674.0	1370.0	3132.0	1078.0	997.0	2231.0	2336.0	1816.0	2349.0	4806.0	793.0	1391.0	3250.0	4385.0	2196.0	3293.0	2545.0	1781.0	1869.0	1355.0	3529.0	2351.0	2445.0	2579.0	3038.0	760.0	1314.0	3160.0	1997.0	728.0	1071.0	1431.0	646.0	1485.0	1658.0	600.0	295.0	513.0	3799.0	1821.0	2664.0	2271.0	2209.0	936.0	678.0	355.0	1198.0	1166.0	865.0	888.0	1100.0	211.0	0.0	0.0	1206.5
EC:1.1.1.371	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.374	6307.0	980.0	2003.5	1345.5	2707.0	1064.5	4189.0	3218.0	3771.0	3988.0	4134.0	4792.0	3095.0	3210.0	4918.5	3566.5	3898.5	3005.0	1488.0	1370.5	483.5	2183.5	1345.0	3154.0	1307.0	1319.0	2231.0	2325.0	2200.5	2797.0	4901.5	826.5	1766.0	3527.0	4600.0	2275.0	3478.0	2581.0	1781.0	1818.0	1381.0	3529.0	2351.0	2504.0	3099.5	3574.0	1377.0	1407.0	3630.5	2480.5	1037.0	1019.0	1431.0	644.0	1485.0	1658.0	600.0	295.0	499.0	4062.5	2346.0	3291.5	2686.5	2475.5	2078.5	1159.0	585.5	1193.0	1162.0	914.0	888.0	1146.5	211.0	0.0	0.0	0.0
EC:1.1.1.376	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.377	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.378	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.38	5400.0	512.0	4066.0	2433.0	4393.0	3691.0	4394.0	3823.0	3786.0	5311.0	4598.0	5179.0	3927.0	3315.0	5745.0	3473.0	2475.0	3231.0	1564.0	2827.0	1946.0	3228.0	2046.0	3689.0	2134.0	1565.0	2178.0	2358.0	4226.0	3808.0	5519.0	901.0	3731.0	3917.0	3715.0	3432.0	3340.0	2936.0	1919.0	2021.0	1408.0	3718.0	2878.0	2969.0	5368.0	4295.0	2926.0	1657.0	4120.0	1622.0	3176.0	1467.0	2391.0	1454.0	2317.0	4593.0	1634.0	738.0	1883.0	4090.0	3540.0	5672.0	4510.0	5793.0	5211.0	3591.0	0.0	1193.0	1162.0	504.0	888.0	1093.0	211.0	0.0	0.0	207.5
EC:1.1.1.380	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.381	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	18.0	0.0	0.0	29.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.40	0.0	0.0	0.0	0.0	0.0	0.0	56.0	14.0	5.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	3.5	86.0	0.0	0.0	25.0	0.0	0.0	36.0	0.0	22.0	0.0	0.0	0.0	0.0	51.0	8.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	5.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	999.0
